disease_id,chemical_id,score,rank,is_known
D020106,Benzo(a)pyrene,-1.2790259,99,False
D020106,bisphenol A,-1.3732971,100,False
D009532,cobaltous chloride,0.47696418,1,False
D009532,Testosterone,0.47642523,2,False
D009532,Plant Extracts,0.47635877,3,False
D009532,aristolochic acid I,0.4763549,4,False
D009532,Hydrogen Peroxide,0.4751401,5,False
D009532,Acrylamide,0.47439164,6,False
D009532,Copper Sulfate,0.47348973,7,False
D009532,Phenobarbital,0.47202015,8,False
D009532,methylmercuric chloride,0.46662948,9,False
D009532,Nickel,0.4663959,10,True
D009532,deoxynivalenol,0.46421897,11,False
D009532,Diethylnitrosamine,0.46268758,12,False
D009532,Okadaic Acid,0.46180856,13,False
D009532,Genistein,0.45839047,14,False
D009532,arsenite,0.45585373,15,False
D009532,trichostatin A,0.4552062,16,False
D009532,abrine,0.45460156,17,False
D009532,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.45007348,18,False
D009532,butylbenzyl phthalate,0.44969702,19,False
D009532,Soot,0.4438303,20,False
D009532,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.4374182,21,False
D009532,Smoke,0.4352709,22,False
D009532,Dibutyl Phthalate,0.43486005,23,False
D009532,Tetradecanoylphorbol Acetate,0.434474,24,False
D009532,dorsomorphin,0.42854577,25,False
D009532,Trichloroethylene,0.42608798,26,False
D009532,Paraquat,0.42499614,27,False
D009532,vinclozolin,0.4247284,28,False
D009532,Oxygen,0.40186316,29,False
D009532,Progesterone,0.39782083,30,False
D009532,triphenyl phosphate,0.39561027,31,False
D009532,Arsenic Trioxide,0.3882577,32,False
D009532,Indomethacin,0.38309282,33,False
D009532,Chlorpyrifos,0.36603338,34,False
D009532,Gentamicins,0.3524647,35,False
D009532,Quercetin,0.35180736,36,False
D009532,Endosulfan,0.33923584,37,False
D009532,Copper,0.33353397,38,False
D009532,(+)-JQ1 compound,0.32102636,39,False
D009532,"2,2',4,4'-tetrabromodiphenyl ether",0.31045088,40,False
D009532,Methamphetamine,0.30794045,41,False
D009532,Dioxins,0.2983529,42,False
D009532,Silicon Dioxide,0.29062286,43,False
D009532,perfluorooctanoic acid,0.28939554,44,False
D009532,Lipopolysaccharides,0.25512508,45,False
D009532,Dronabinol,0.24714148,46,False
D009532,Tamoxifen,0.24086258,47,False
D009532,Propylthiouracil,0.20738317,48,False
D009532,Cadmium,0.20043425,49,False
D009532,Sunitinib,0.18760896,50,False
D009532,Sorafenib,0.16268167,51,False
D009532,Zinc,0.15084636,52,False
D009532,decamethrin,0.12110898,53,False
D009532,JP8 aviation fuel,0.11779189,54,False
D009532,Glucose,0.10782795,55,False
D009532,CGP 52608,0.1016666,56,False
D009532,pirinixic acid,0.101615645,57,False
D009532,Atrazine,0.08231208,58,False
D009532,Dietary Fats,0.079208314,59,False
D009532,Arsenic,0.07598421,60,False
D009532,bisphenol F,0.072708994,61,False
D009532,Ammonium Chloride,0.05231377,62,False
D009532,lead acetate,0.043411463,63,False
D009532,Fulvestrant,0.035000443,64,False
D009532,Ionomycin,0.033420503,65,False
D009532,furan,0.027895004,66,False
D009532,mono-(2-ethylhexyl)phthalate,0.022888899,67,False
D009532,Choline,-0.0073827207,68,False
D009532,perfluorooctane sulfonic acid,-0.028042626,69,False
D009532,"1,2-Dimethylhydrazine",-0.052774783,70,False
D009532,"Nanotubes, Carbon",-0.07247929,71,False
D009532,Ozone,-0.0784959,72,False
D009532,Carbon Tetrachloride,-0.07915857,73,False
D009532,Dexamethasone,-0.08050188,74,False
D009532,Resveratrol,-0.11489723,75,False
D009532,Cyclosporine,-0.11834282,76,False
D009532,Rotenone,-0.16494395,77,False
D009532,Ethanol,-0.18849461,78,False
D009532,Vehicle Emissions,-0.19991402,79,False
D009532,Doxorubicin,-0.2030409,80,False
D009532,Cisplatin,-0.20844875,81,False
D009532,Diethylhexyl Phthalate,-0.26130873,82,False
D009532,Folic Acid,-0.27675754,83,False
D009532,Thioacetamide,-0.31578732,84,False
D009532,Ethinyl Estradiol,-0.3943521,85,False
D009532,Tretinoin,-0.48015875,86,False
D009532,Air Pollutants,-0.70701206,87,False
D009532,Tobacco Smoke Pollution,-0.7186725,88,False
D009532,bisphenol S,-0.7712691,89,False
D009532,titanium dioxide,-0.78090984,90,False
D009532,Cadmium Chloride,-0.78864694,91,False
D009532,Aflatoxin B1,-0.8121434,92,False
D009532,Particulate Matter,-0.90997696,93,False
D009532,Estradiol,-1.0018754,94,False
D009532,Acetaminophen,-1.0920362,95,False
D009532,Valproic Acid,-1.2057939,96,False
D009532,sodium arsenite,-1.2375625,97,False
D009532,Tetrachlorodibenzodioxin,-1.317686,98,False
D009532,Benzo(a)pyrene,-1.3505194,99,False
D009532,bisphenol A,-1.4529113,100,False
C007262,cobaltous chloride,0.48095205,1,False
C007262,Plant Extracts,0.48036075,2,False
C007262,Testosterone,0.47999796,3,False
C007262,aristolochic acid I,0.47992498,4,False
C007262,Hydrogen Peroxide,0.47864753,5,False
C007262,Acrylamide,0.4784388,6,False
C007262,Copper Sulfate,0.47691572,7,False
C007262,Phenobarbital,0.47536677,8,False
C007262,Nickel,0.470599,9,False
C007262,methylmercuric chloride,0.46972054,10,False
C007262,Diethylnitrosamine,0.46694487,11,False
C007262,Okadaic Acid,0.46473208,12,False
C007262,Genistein,0.46123222,13,False
C007262,abrine,0.45895964,14,False
C007262,arsenite,0.4586365,15,False
C007262,trichostatin A,0.4579755,16,False
C007262,butylbenzyl phthalate,0.45411026,17,False
C007262,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.45274073,18,False
C007262,Soot,0.44830802,19,False
C007262,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.43984178,20,False
C007262,Smoke,0.4376578,21,False
C007262,Dibutyl Phthalate,0.43723977,22,False
C007262,Tetradecanoylphorbol Acetate,0.43684745,23,False
C007262,dorsomorphin,0.43083188,24,False
C007262,vinclozolin,0.4293403,25,False
C007262,Trichloroethylene,0.42833644,26,False
C007262,Paraquat,0.42722803,27,False
C007262,Oxygen,0.40377572,28,False
C007262,Progesterone,0.39968178,29,False
C007262,triphenyl phosphate,0.39744282,30,False
C007262,Arsenic Trioxide,0.38999537,31,False
C007262,Indomethacin,0.38791317,32,False
C007262,Chlorpyrifos,0.36748394,33,False
C007262,Gentamicins,0.3537419,34,False
C007262,Quercetin,0.35307577,35,False
C007262,Endosulfan,0.34426406,36,False
C007262,Copper,0.33456695,37,False
C007262,(+)-JQ1 compound,0.32613796,38,False
C007262,"2,2',4,4'-tetrabromodiphenyl ether",0.31560814,39,False
C007262,Methamphetamine,0.31310838,40,False
C007262,Dioxins,0.30356205,41,False
C007262,Silicon Dioxide,0.29112983,42,False
C007262,perfluorooctanoic acid,0.2898898,43,False
C007262,Lipopolysaccharides,0.25524178,44,False
C007262,Dronabinol,0.25257167,45,False
C007262,Tamoxifen,0.24631833,46,False
C007262,Propylthiouracil,0.20698695,47,False
C007262,Cadmium,0.19996694,48,False
C007262,Sunitinib,0.19326937,49,False
C007262,Sorafenib,0.16843304,50,False
C007262,Zinc,0.15664092,51,False
C007262,JP8 aviation fuel,0.12370682,52,False
C007262,decamethrin,0.11983193,53,False
C007262,Glucose,0.11377849,54,False
C007262,CGP 52608,0.10763919,55,False
C007262,pirinixic acid,0.10012383,56,False
C007262,Atrazine,0.08060042,57,False
C007262,Dietary Fats,0.0774613,58,False
C007262,Arsenic,0.07419909,59,False
C007262,bisphenol F,0.07088673,60,False
C007262,Ammonium Chloride,0.050254434,61,False
C007262,lead acetate,0.04957299,62,False
C007262,Fulvestrant,0.041189507,63,False
C007262,Ionomycin,0.03961438,64,False
C007262,furan,0.034106866,65,False
C007262,mono-(2-ethylhexyl)phthalate,0.029116899,66,False
C007262,Choline,-0.0010567755,67,False
C007262,perfluorooctane sulfonic acid,-0.030998366,68,False
C007262,"1,2-Dimethylhydrazine",-0.05599515,69,False
C007262,"Nanotubes, Carbon",-0.07589598,70,False
C007262,Ozone,-0.081968315,71,False
C007262,Carbon Tetrachloride,-0.082637936,72,False
C007262,Dexamethasone,-0.08399436,73,False
C007262,Resveratrol,-0.11871098,74,False
C007262,Cyclosporine,-0.122188956,75,False
C007262,Rotenone,-0.16918276,76,False
C007262,Ethanol,-0.19291796,77,False
C007262,Vehicle Emissions,-0.20442684,78,False
C007262,Doxorubicin,-0.20757851,79,False
C007262,Cisplatin,-0.21302903,80,False
C007262,Diethylhexyl Phthalate,-0.26630262,81,False
C007262,Folic Acid,-0.28187355,82,False
C007262,Thioacetamide,-0.32120854,83,False
C007262,Ethinyl Estradiol,-0.40036014,84,False
C007262,Tretinoin,-0.48680806,85,False
C007262,Air Pollutants,-0.71544164,86,False
C007262,Tobacco Smoke Pollution,-0.72719705,87,False
C007262,bisphenol S,-0.78023434,88,False
C007262,titanium dioxide,-0.7899595,89,False
C007262,Cadmium Chloride,-0.7977701,90,False
C007262,Aflatoxin B1,-0.8214781,91,False
C007262,Particulate Matter,-0.9202434,92,False
C007262,Estradiol,-1.0131924,93,False
C007262,Acetaminophen,-1.1044061,94,False
C007262,Valproic Acid,-1.2195058,95,False
C007262,sodium arsenite,-1.2517285,96,False
C007262,Tetrachlorodibenzodioxin,-1.3330874,97,False
C007262,Benzo(a)pyrene,-1.3664541,98,False
C007262,bisphenol A,-1.4706516,99,False
C007262,Methotrexate,-3.4001303,100,False
D004052,cobaltous chloride,0.4831312,1,False
D004052,Plant Extracts,0.48254794,2,False
D004052,Testosterone,0.48194414,3,False
D004052,aristolochic acid I,0.4818697,4,False
D004052,Acrylamide,0.480652,5,False
D004052,Hydrogen Peroxide,0.48055726,6,False
D004052,Copper Sulfate,0.4787799,7,False
D004052,Phenobarbital,0.4771865,8,False
D004052,Nickel,0.47290167,9,False
D004052,methylmercuric chloride,0.4713974,10,False
D004052,deoxynivalenol,0.47077817,11,False
D004052,Diethylnitrosamine,0.46927875,12,True
D004052,Okadaic Acid,0.4663154,13,False
D004052,Genistein,0.46277013,14,False
D004052,abrine,0.46135184,15,False
D004052,arsenite,0.46014157,16,False
D004052,trichostatin A,0.45947313,17,False
D004052,butylbenzyl phthalate,0.45653442,18,False
D004052,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.45418173,19,False
D004052,Soot,0.45076954,20,False
D004052,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.44114727,21,False
D004052,Smoke,0.4389429,22,False
D004052,Dibutyl Phthalate,0.43852085,23,False
D004052,Tetradecanoylphorbol Acetate,0.438125,24,False
D004052,dorsomorphin,0.43206078,25,False
D004052,vinclozolin,0.4318816,26,False
D004052,Trichloroethylene,0.42954433,27,False
D004052,Paraquat,0.42842656,28,False
D004052,Oxygen,0.40479603,29,False
D004052,Progesterone,0.4006733,30,False
D004052,triphenyl phosphate,0.39841855,31,False
D004052,Arsenic Trioxide,0.39091808,32,False
D004052,Indomethacin,0.3905823,33,False
D004052,Chlorpyrifos,0.36824638,34,False
D004052,Gentamicins,0.35440767,35,False
D004052,Quercetin,0.35373667,36,False
D004052,Endosulfan,0.34706056,37,False
D004052,Copper,0.33509672,38,False
D004052,(+)-JQ1 compound,0.32898563,39,False
D004052,"2,2',4,4'-tetrabromodiphenyl ether",0.31848383,40,False
D004052,Methamphetamine,0.31599075,41,False
D004052,Dioxins,0.30646977,42,False
D004052,Silicon Dioxide,0.29136786,43,False
D004052,perfluorooctanoic acid,0.2901208,44,False
D004052,Dronabinol,0.25561562,45,False
D004052,Lipopolysaccharides,0.25526372,46,False
D004052,Tamoxifen,0.24937813,47,False
D004052,Propylthiouracil,0.20672491,48,False
D004052,Cadmium,0.19966558,49,False
D004052,Sunitinib,0.1964558,50,False
D004052,Sorafenib,0.1716757,51,False
D004052,Zinc,0.15991029,52,False
D004052,JP8 aviation fuel,0.12705062,53,False
D004052,decamethrin,0.11908227,54,False
D004052,Glucose,0.11714439,55,False
D004052,CGP 52608,0.11101878,56,False
D004052,pirinixic acid,0.09925477,57,False
D004052,Atrazine,0.07960906,58,False
D004052,Dietary Fats,0.07645023,59,False
D004052,Arsenic,0.073166825,60,False
D004052,bisphenol F,0.069833785,61,False
D004052,lead acetate,0.05307077,62,False
D004052,Ammonium Chloride,0.049069505,63,False
D004052,Fulvestrant,0.04470451,64,False
D004052,Ionomycin,0.04313235,65,False
D004052,furan,0.03763613,66,False
D004052,mono-(2-ethylhexyl)phthalate,0.032656252,67,False
D004052,Choline,0.0025438666,68,False
D004052,perfluorooctane sulfonic acid,-0.032682333,69,False
D004052,"1,2-Dimethylhydrazine",-0.057826497,70,False
D004052,"Nanotubes, Carbon",-0.077836335,71,False
D004052,Ozone,-0.08393952,72,False
D004052,Carbon Tetrachloride,-0.084612995,73,False
D004052,Dexamethasone,-0.08597671,74,False
D004052,Resveratrol,-0.120871246,75,False
D004052,Cyclosporine,-0.12436712,76,False
D004052,Rotenone,-0.17157857,77,False
D004052,Ethanol,-0.19541603,78,False
D004052,Vehicle Emissions,-0.20697449,79,False
D004052,Doxorubicin,-0.21013996,80,False
D004052,Cisplatin,-0.21561413,81,False
D004052,Diethylhexyl Phthalate,-0.269117,82,False
D004052,Folic Acid,-0.28475547,83,False
D004052,Thioacetamide,-0.3242597,84,False
D004052,Ethinyl Estradiol,-0.40373594,85,False
D004052,Tretinoin,-0.49053872,86,False
D004052,Air Pollutants,-0.7201607,87,False
D004052,Tobacco Smoke Pollution,-0.7319689,88,False
D004052,bisphenol S,-0.7852518,89,False
D004052,titanium dioxide,-0.79502404,90,False
D004052,Cadmium Chloride,-0.8028756,91,False
D004052,Aflatoxin B1,-0.8267015,92,False
D004052,Particulate Matter,-0.92598796,93,False
D004052,Estradiol,-1.0195255,94,False
D004052,Acetaminophen,-1.1113293,95,False
D004052,Valproic Acid,-1.2271812,96,False
D004052,sodium arsenite,-1.2596588,97,False
D004052,Tetrachlorodibenzodioxin,-1.341712,98,False
D004052,Benzo(a)pyrene,-1.3753793,99,False
D004052,bisphenol A,-1.4805961,100,False
C496492,cobaltous chloride,0.49354774,1,False
C496492,Plant Extracts,0.4930033,2,False
C496492,Testosterone,0.49124628,3,False
C496492,Acrylamide,0.49123132,4,False
C496492,aristolochic acid I,0.49116477,5,False
C496492,Hydrogen Peroxide,0.48968437,6,False
C496492,Copper Sulfate,0.4876884,7,False
C496492,Phenobarbital,0.485882,8,False
C496492,Nickel,0.48391113,9,False
C496492,deoxynivalenol,0.4818817,10,False
C496492,Diethylnitrosamine,0.4804387,11,False
C496492,methylmercuric chloride,0.47940788,12,False
C496492,Okadaic Acid,0.47387832,13,False
C496492,abrine,0.4727937,14,True
C496492,Genistein,0.47011518,15,False
C496492,butylbenzyl phthalate,0.4681309,16,False
C496492,arsenite,0.46732903,17,False
C496492,trichostatin A,0.4666248,18,False
C496492,Soot,0.46254677,19,False
C496492,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.46106142,20,False
C496492,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.4473766,21,False
C496492,Smoke,0.44507432,22,False
C496492,Dibutyl Phthalate,0.44463286,23,False
C496492,Tetradecanoylphorbol Acetate,0.44422036,24,False
C496492,vinclozolin,0.44404492,25,False
C496492,dorsomorphin,0.43792322,26,False
C496492,Trichloroethylene,0.4353062,27,False
C496492,Paraquat,0.43414402,28,False
C496492,Oxygen,0.40966153,29,False
C496492,Progesterone,0.4054013,30,False
C496492,Indomethacin,0.4033678,31,False
C496492,triphenyl phosphate,0.40307087,32,False
C496492,Arsenic Trioxide,0.39531726,33,False
C496492,Chlorpyrifos,0.37187988,34,False
C496492,Endosulfan,0.36046928,35,False
C496492,Gentamicins,0.35757908,36,False
C496492,Quercetin,0.35688478,37,False
C496492,(+)-JQ1 compound,0.34264505,38,False
C496492,Copper,0.3376181,39,False
C496492,"2,2',4,4'-tetrabromodiphenyl ether",0.3322816,40,False
C496492,Methamphetamine,0.32982093,41,False
C496492,Dioxins,0.32042488,42,False
C496492,Silicon Dioxide,0.2924952,43,False
C496492,perfluorooctanoic acid,0.2912147,44,False
C496492,Dronabinol,0.27024043,45,False
C496492,Tamoxifen,0.26408073,46,False
C496492,Lipopolysaccharides,0.25535947,47,False
C496492,Sunitinib,0.21177997,48,False
C496492,Propylthiouracil,0.20546567,49,False
C496492,Cadmium,0.19821875,50,False
C496492,Sorafenib,0.1872764,51,False
C496492,Zinc,0.17564255,52,False
C496492,JP8 aviation fuel,0.143149,53,False
C496492,Glucose,0.1333515,54,False
C496492,CGP 52608,0.12729341,55,False
C496492,decamethrin,0.1154989,56,False
C496492,pirinixic acid,0.095101774,57,False
C496492,Atrazine,0.07487237,58,False
C496492,Dietary Fats,0.07161965,59,False
C496492,lead acetate,0.06992869,60,False
C496492,Arsenic,0.06823483,61,False
C496492,bisphenol F,0.06480327,62,False
C496492,Fulvestrant,0.061647415,63,False
C496492,Ionomycin,0.06009014,64,False
C496492,furan,0.05464956,65,False
C496492,mono-(2-ethylhexyl)phthalate,0.049719468,66,False
C496492,Ammonium Chloride,0.043408822,67,False
C496492,Choline,0.01990953,68,False
C496492,perfluorooctane sulfonic acid,-0.04072479,69,False
C496492,"1,2-Dimethylhydrazine",-0.06657186,70,False
C496492,"Nanotubes, Carbon",-0.08710164,71,False
C496492,Ozone,-0.09335176,72,False
C496492,Carbon Tetrachloride,-0.094043836,73,False
C496492,Dexamethasone,-0.095442325,74,False
C496492,Resveratrol,-0.13118489,75,False
C496492,Cyclosporine,-0.13476607,76,False
C496492,Rotenone,-0.18301296,77,False
C496492,Ethanol,-0.2073366,78,False
C496492,Vehicle Emissions,-0.21913087,79,False
C496492,Doxorubicin,-0.22236177,80,False
C496492,Cisplatin,-0.22794846,81,False
C496492,Diethylhexyl Phthalate,-0.28254077,82,False
C496492,Folic Acid,-0.29850104,83,False
C496492,Thioacetamide,-0.3388095,84,False
C496492,Ethinyl Estradiol,-0.41983086,85,False
C496492,Tretinoin,-0.50832224,86,False
C496492,Air Pollutants,-0.74265623,87,False
C496492,Tobacco Smoke Pollution,-0.7547163,88,False
C496492,bisphenol S,-0.8091723,89,False
C496492,titanium dioxide,-0.8191693,90,False
C496492,Cadmium Chloride,-0.827217,91,False
C496492,Aflatoxin B1,-0.85160726,92,False
C496492,Particulate Matter,-0.9533926,93,False
C496492,Estradiol,-1.0497589,94,False
C496492,Acetaminophen,-1.1443988,95,False
C496492,Valproic Acid,-1.2638655,96,False
C496492,sodium arsenite,-1.2975664,97,False
C496492,Tetrachlorodibenzodioxin,-1.382952,98,False
C496492,Benzo(a)pyrene,-1.4180614,99,False
C496492,bisphenol A,-1.5281672,100,False
C027561,cobaltous chloride,0.4993077,1,False
C027561,Plant Extracts,0.49878484,2,False
C027561,Acrylamide,0.4970817,3,False
C027561,Testosterone,0.49638855,4,False
C027561,aristolochic acid I,0.496303,5,False
C027561,Hydrogen Peroxide,0.49472964,6,False
C027561,Copper Sulfate,0.4926126,7,False
C027561,Phenobarbital,0.49068812,8,False
C027561,Nickel,0.49000043,9,False
C027561,deoxynivalenol,0.48802337,10,False
C027561,Diethylnitrosamine,0.48661172,11,False
C027561,methylmercuric chloride,0.4838345,12,False
C027561,abrine,0.47912347,13,False
C027561,Okadaic Acid,0.478057,14,False
C027561,butylbenzyl phthalate,0.4745467,15,True
C027561,Genistein,0.47417316,16,False
C027561,arsenite,0.47129965,17,False
C027561,trichostatin A,0.47057557,18,False
C027561,Soot,0.46906316,19,False
C027561,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.4648616,20,False
C027561,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.45081672,21,False
C027561,vinclozolin,0.45077634,22,False
C027561,Smoke,0.44846022,23,False
C027561,Dibutyl Phthalate,0.44800803,24,False
C027561,Tetradecanoylphorbol Acetate,0.44758627,25,False
C027561,dorsomorphin,0.44116032,26,False
C027561,Trichloroethylene,0.43848768,27,False
C027561,Paraquat,0.43730086,28,False
C027561,Oxygen,0.41234753,29,False
C027561,Indomethacin,0.4104463,30,False
C027561,Progesterone,0.40801132,31,False
C027561,triphenyl phosphate,0.40563923,32,False
C027561,Arsenic Trioxide,0.39774573,33,False
C027561,Chlorpyrifos,0.37388545,34,False
C027561,Endosulfan,0.36789554,35,False
C027561,Gentamicins,0.35932943,36,False
C027561,Quercetin,0.35862222,37,False
C027561,(+)-JQ1 compound,0.35021117,38,False
C027561,"2,2',4,4'-tetrabromodiphenyl ether",0.33992484,39,False
C027561,Copper,0.33900934,40,False
C027561,Methamphetamine,0.33748233,41,False
C027561,Dioxins,0.32815602,42,False
C027561,Silicon Dioxide,0.29311675,43,False
C027561,perfluorooctanoic acid,0.29181784,44,False
C027561,Dronabinol,0.27834505,45,False
C027561,Tamoxifen,0.27222872,46,False
C027561,Lipopolysaccharides,0.2554114,47,False
C027561,Sunitinib,0.22027504,48,False
C027561,Propylthiouracil,0.20476948,49,False
C027561,Cadmium,0.19741905,50,False
C027561,Sorafenib,0.19592576,51,False
C027561,Zinc,0.18436529,52,False
C027561,JP8 aviation fuel,0.15207599,53,False
C027561,Glucose,0.1423392,54,False
C027561,CGP 52608,0.13631882,55,False
C027561,decamethrin,0.11351977,56,False
C027561,pirinixic acid,0.09280825,57,False
C027561,lead acetate,0.07927987,58,False
C027561,Atrazine,0.072256684,59,False
C027561,Fulvestrant,0.071046025,60,False
C027561,Ionomycin,0.06949708,61,False
C027561,Dietary Fats,0.06895214,62,False
C027561,Arsenic,0.06551137,63,False
C027561,furan,0.06408763,64,False
C027561,bisphenol F,0.062025383,65,False
C027561,mono-(2-ethylhexyl)phthalate,0.05918528,66,False
C027561,Ammonium Chloride,0.040283076,67,False
C027561,Choline,0.029544294,68,False
C027561,perfluorooctane sulfonic acid,-0.045165256,69,False
C027561,"1,2-Dimethylhydrazine",-0.071400374,70,False
C027561,"Nanotubes, Carbon",-0.09221715,71,False
C027561,Ozone,-0.098548375,72,False
C027561,Carbon Tetrachloride,-0.099250734,73,False
C027561,Dexamethasone,-0.100668415,74,False
C027561,Resveratrol,-0.13687916,75,False
C027561,Cyclosporine,-0.1405074,76,False
C027561,Rotenone,-0.18932581,77,False
C027561,Ethanol,-0.21391772,78,False
C027561,Vehicle Emissions,-0.2258421,79,False
C027561,Doxorubicin,-0.22910905,80,False
C027561,Cisplatin,-0.23475787,81,False
C027561,Diethylhexyl Phthalate,-0.2899514,82,False
C027561,Folic Acid,-0.30608922,83,False
C027561,Thioacetamide,-0.34684142,84,False
C027561,Ethinyl Estradiol,-0.42871463,85,False
C027561,Tretinoin,-0.518137,86,False
C027561,Air Pollutants,-0.75507116,87,False
C027561,Tobacco Smoke Pollution,-0.7672703,88,False
C027561,bisphenol S,-0.82237387,89,False
C027561,titanium dioxide,-0.8324951,90,False
C027561,Cadmium Chloride,-0.84065104,91,False
C027561,Aflatoxin B1,-0.8653529,92,False
C027561,Particulate Matter,-0.9685199,93,False
C027561,Estradiol,-1.066452,94,False
C027561,Acetaminophen,-1.1626625,95,False
C027561,Valproic Acid,-1.2841308,96,False
C027561,sodium arsenite,-1.3185098,97,False
C027561,Tetrachlorodibenzodioxin,-1.405743,98,False
C027561,Benzo(a)pyrene,-1.441652,99,False
C027561,bisphenol A,-1.5544697,100,False
D053260,cobaltous chloride,0.5057418,1,False
D053260,Plant Extracts,0.50524294,2,False
D053260,Acrylamide,0.5036167,3,False
D053260,Testosterone,0.5021329,4,False
D053260,aristolochic acid I,0.502043,5,False
D053260,Hydrogen Peroxide,0.5003655,6,False
D053260,Copper Sulfate,0.49811295,7,False
D053260,Nickel,0.4968027,8,False
D053260,Phenobarbital,0.49605656,9,False
D053260,deoxynivalenol,0.49488407,10,False
D053260,Diethylnitrosamine,0.49350777,11,False
D053260,methylmercuric chloride,0.48877853,12,False
D053260,abrine,0.48619565,13,False
D053260,Okadaic Acid,0.48272398,14,False
D053260,butylbenzyl phthalate,0.48171574,15,False
D053260,Genistein,0.4787052,16,False
D053260,Soot,0.4763454,17,True
D053260,arsenite,0.47573394,18,False
D053260,trichostatin A,0.47498772,19,False
D053260,4-hydroxyphenyl 4-isopropoxyphenylsulfone,0.4691051,20,False
D053260,vinclozolin,0.45830297,21,False
D053260,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",0.45465687,22,False
D053260,Smoke,0.4522397,23,False
D053260,Dibutyl Phthalate,0.4517755,24,False
D053260,Tetradecanoylphorbol Acetate,0.4513434,25,False
D053260,dorsomorphin,0.44477284,26,False
D053260,Trichloroethylene,0.44203758,27,False
D053260,Paraquat,0.44082326,28,False
D053260,Indomethacin,0.41836977,29,False
D053260,Oxygen,0.41534057,30,False
D053260,Progesterone,0.41091904,31,False
D053260,triphenyl phosphate,0.4084999,32,False
D053260,Arsenic Trioxide,0.4004492,33,False
D053260,Endosulfan,0.3762164,34,False
D053260,Chlorpyrifos,0.37611336,35,False
D053260,Gentamicins,0.3612704,36,False
D053260,Quercetin,0.3605487,37,False
D053260,(+)-JQ1 compound,0.35869205,38,False
D053260,"2,2',4,4'-tetrabromodiphenyl ether",0.34849396,39,False
D053260,Methamphetamine,0.34607223,40,False
D053260,Copper,0.34054637,41,False
D053260,Dioxins,0.33682567,42,False
D053260,Silicon Dioxide,0.29378688,43,False
D053260,perfluorooctanoic acid,0.29246724,44,False
D053260,Dronabinol,0.28744227,45,False
D053260,Tamoxifen,0.2813756,46,False
D053260,Lipopolysaccharides,0.2554406,47,False
D053260,Sunitinib,0.22981775,48,False
D053260,Sorafenib,0.20564452,49,False
D053260,Propylthiouracil,0.20395713,50,False
D053260,Cadmium,0.19649038,51,False
D053260,Zinc,0.19416782,52,False
D053260,JP8 aviation fuel,0.1621116,53,False
D053260,Glucose,0.15244405,54,False
D053260,CGP 52608,0.14646673,55,False
D053260,decamethrin,0.11126601,56,False
D053260,pirinixic acid,0.09020124,57,False
D053260,lead acetate,0.08979961,58,False
D053260,Fulvestrant,0.08161996,59,False
D053260,Ionomycin,0.08008048,60,False
D053260,furan,0.074706435,61,False
D053260,mono-(2-ethylhexyl)phthalate,0.0698359,62,False
D053260,Atrazine,0.06928748,63,False
D053260,Dietary Fats,0.065924674,64,False
D053260,Arsenic,0.06242092,65,False
D053260,bisphenol F,0.05887378,66,False
D053260,Choline,0.040387705,67,False
D053260,Ammonium Chloride,0.036740214,68,False
D053260,perfluorooctane sulfonic acid,-0.050185356,69,False
D053260,"1,2-Dimethylhydrazine",-0.07685603,70,False
D053260,"Nanotubes, Carbon",-0.09799486,71,False
D053260,Ozone,-0.104417115,72,False
D053260,Carbon Tetrachloride,-0.10513097,73,False
D053260,Dexamethasone,-0.10657014,74,False
D053260,Resveratrol,-0.14330596,75,False
D053260,Cyclosporine,-0.14698696,76,False
D053260,Rotenone,-0.19644664,77,False
D053260,Ethanol,-0.2213394,78,False
D053260,Vehicle Emissions,-0.23340967,79,False
D053260,Doxorubicin,-0.23671713,80,False
D053260,Cisplatin,-0.24243563,81,False
D053260,Diethylhexyl Phthalate,-0.2983033,82,False
D053260,Folic Acid,-0.3146401,83,False
D053260,Thioacetamide,-0.35589004,84,False
D053260,Ethinyl Estradiol,-0.43871784,85,False
D053260,Tretinoin,-0.5291835,86,False
D053260,Air Pollutants,-0.7690332,87,False
D053260,Tobacco Smoke Pollution,-0.78138816,88,False
D053260,bisphenol S,-0.8372185,89,False
D053260,titanium dioxide,-0.8474791,90,False
D053260,Cadmium Chloride,-0.85575676,91,False
D053260,Aflatoxin B1,-0.8808088,92,False
